id,A,B,C,D,E,F,G,H,I
420,-0.294118,0.346734,0.147541,-0.535354,-0.692671,0.0551417,-0.603757,-0.733333,0.18178588637648363
421,-0.764706,0.256281,-0.0163934,-0.59596,-0.669031,0.00745157,-0.99146,-0.666667,-0.3247696571927441
422,-0.882353,-0.0653266,-0.0819672,-0.777778,0.0,-0.329359,-0.710504,-0.966667,0.8531752503229888
423,-0.882353,-0.165829,0.114754,0.0,0.0,-0.457526,-0.533732,-0.8,0.9012142938751122
424,-0.882353,-0.0954774,0.0163934,-0.757576,-0.898345,-0.18927,-0.571307,-0.9,-0.25077477074705756
425,-0.882353,0.939698,-0.180328,-0.676768,-0.113475,-0.228018,-0.507259,-0.9,0.11360252491670031
426,-0.882353,0.447236,0.344262,-0.0707071,-0.574468,0.374069,-0.780529,-0.166667,0.6341441418985598
427,-0.294118,0.0452261,0.213115,-0.636364,-0.631206,-0.108793,-0.450043,-0.333333,0.07154936814951696
428,-0.294118,0.256281,0.245902,0.0,0.0,0.00745157,-0.963279,0.1,0.10381367754897108
429,-0.176471,0.0251256,0.213115,-0.191919,-0.751773,0.108793,-0.8924,-0.2,0.45643269722371915
430,0.0,-0.0653266,0.639344,-0.212121,-0.829787,0.293592,-0.194705,-0.533333,-0.857622703079542
431,0.176471,0.155779,0.0,0.0,0.0,0.0,-0.843723,-0.7,0.16247644284522456
432,-0.764706,-0.175879,-0.147541,-0.555556,-0.728132,-0.150522,0.384287,-0.866667,-0.5197087624436139
433,-0.647059,0.738693,0.344262,-0.030303,0.0992908,0.14456,0.758326,-0.866667,-0.2277947243984515
434,-0.647059,0.829146,0.213115,0.0,0.0,-0.0909091,-0.77199,-0.733333,-0.949298513169085
435,-0.0588235,-0.00502513,0.377049,0.0,0.0,0.0551417,-0.735269,-0.0333333,0.22370578944475894
436,0.0,-0.0854271,0.114754,-0.353535,-0.503546,0.18927,-0.741247,-0.866667,0.9720021276457418
437,-0.176471,0.0954774,0.311475,-0.373737,0.0,0.0700448,-0.104184,-0.266667,-0.45833549747585156
438,-0.411765,0.58794,0.377049,-0.171717,-0.503546,0.174367,-0.729291,-0.733333,0.2662029145465359
439,-0.882353,0.00502513,0.213115,-0.757576,-0.891253,-0.418778,-0.939368,-0.766667,0.7904136753743987
440,-0.294118,0.0,0.114754,-0.171717,0.0,0.162444,-0.445773,-0.333333,-0.29329554394789437
441,0.0,0.396985,0.0163934,-0.656566,-0.503546,-0.341282,-0.889838,0.0,0.36946234510775855
442,-0.882353,0.286432,0.606557,-0.171717,-0.862884,-0.0461997,0.0614859,-0.6,0.3199680920683581
443,-0.176471,0.0653266,0.508197,-0.636364,0.0,-0.323398,-0.865927,-0.1,-0.7559235303104423
444,-0.529412,0.738693,0.147541,-0.717172,-0.602837,-0.114754,-0.758326,-0.6,-0.9860957389376186
445,0.0,0.658291,0.245902,-0.131313,-0.397163,0.42772,-0.845431,-0.833333,-0.2880546426974768
446,0.411765,0.407035,0.344262,-0.131313,-0.231678,0.168405,-0.615713,0.233333,-0.7984439972451467
447,-0.764706,-0.437186,-0.0819672,-0.434343,-0.893617,-0.278688,-0.783091,-0.966667,0.7935308492528503
448,-0.294118,0.0552764,0.311475,-0.434343,0.0,-0.0312965,-0.316823,-0.833333,-0.07844246393454846
449,-0.529412,0.286432,0.147541,0.0,0.0,0.0223547,-0.807857,-0.9,0.06422697053063131
450,-0.411765,0.155779,0.245902,0.0,0.0,-0.0700447,-0.773698,-0.233333,-0.9712130227404883
451,-0.882353,0.437186,0.409836,-0.393939,-0.219858,-0.102832,-0.304868,-0.933333,-0.21551190980053536
452,-0.176471,0.145729,0.0491803,0.0,0.0,-0.183308,-0.441503,-0.566667,-0.25905579441723603
453,-0.529412,0.467337,0.393443,-0.454545,-0.763593,-0.138599,-0.905209,-0.8,0.6043939615080793
454,0.529412,0.58794,0.868852,0.0,0.0,0.260805,-0.847139,-0.233333,-0.6582248252198684
455,-0.411765,0.165829,0.213115,0.0,0.0,-0.23696,-0.894962,-0.7,-0.6880109593275947
456,-0.764706,0.0854271,0.0491803,0.0,0.0,-0.0819672,-0.931682,0.0,-0.8778440802902725
457,0.176471,0.0150754,0.409836,-0.252525,0.0,0.359165,-0.0964987,-0.433333,0.39403148199053595
458,-0.647059,0.628141,-0.147541,-0.232323,0.0,0.108793,-0.509821,-0.9,-0.5120207132418328
459,-0.764706,0.155779,0.0491803,-0.555556,0.0,-0.0819672,-0.707088,0.0,-0.3426709092601681
460,0.176471,0.115578,0.147541,-0.454545,0.0,-0.180328,-0.9462,-0.366667,0.29183448266320244
